x0000,y0000
1228.8,544,
1228.7,543,
1228.6,541,
1228.5,543,
1228.4,541,
1228.3,540,
1228.2,541,
1228.1,539,
1228,540,
1227.9,539,
1227.8,539,
1227.7,540,
1227.6,538,
1227.5,540,
1227.4,538,
1227.3,537,
1227.2,540,
1227.1,538,
1227,541,
1226.9,539,
1226.8,537,
1226.7,538,
1226.6,536,
1226.5,539,
1226.4,536,
1226.3,536,
1226.2,538,
1226.1,534,
1226,537,
1225.9,535,
1225.8,534,
1225.7,536,
1225.6,532,
1225.5,535,
1225.4,534,
1225.3,533,
1225.2,535,
1225.1,532,
1225,535,
1224.9,534,
1224.8,532,
1224.7,535,
1224.6,531,
1224.5,534,
1224.4,532,
1224.3,531,
1224.2,533,
1224.1,530,
1224,532,
1223.9,531,
1223.8,528,
1223.7,532,
1223.6,527,
1223.5,530,
1223.4,528,
1223.3,526,
1223.2,528,
1223.1,526,
1223,527,
1222.9,525,
1222.8,524,
1222.7,524,
1222.6,521,
1222.5,523,
1222.4,522,
1222.3,520,
1222.2,522,
1222.1,519,
1222,519,
1221.9,519,
1221.8,517,
1221.7,519,
1221.6,516,
1221.5,516,
1221.4,516,
1221.3,513,
1221.2,516,
1221.1,513,
1221,512,
1220.9,512,
1220.8,509,
1220.7,510,
1220.6,507,
1220.5,505,
1220.4,508,
1220.3,502,
1220.2,502,
1220.1,501,
1220,499,
1219.9,499,
1219.8,496,
1219.7,498,
1219.6,494,
1219.5,493,
1219.4,493,
1219.3,488,
1219.2,492,
1219.1,489,
1219,487,
1218.9,487,
1218.8,482,
1218.7,483,
1218.6,480,
1218.5,478,
1218.4,477,
1218.3,473,
1218.2,472,
1218.1,470,
1218,466,
1217.9,467,
1217.8,464,
1217.7,465,
1217.6,461,
1217.5,459,
1217.4,459,
1217.3,454,
1217.2,454,
1217.1,453,
1217,448,
1216.9,449,
1216.8,446,
1216.7,446,
1216.6,444,
1216.5,441,
1216.4,442,
1216.3,437,
1216.2,438,
1216.1,438,
1216,435,
1215.9,434,
1215.8,432,
1215.7,431,
1215.6,431,
1215.5,428,
1215.4,429,
1215.3,426,
1215.2,424,
1215.1,425,
1215,419,
1214.9,422,
1214.8,419,
1214.7,416,
1214.6,417,
1214.5,412,
1214.4,413,
1214.3,409,
1214.2,407,
1214.1,407,
1214,400,
1213.9,401,
1213.8,398,
1213.7,395,
1213.6,396,
1213.5,391,
1213.4,393,
1213.3,389,
1213.2,386,
1213.1,388,
1213,383,
1212.9,384,
1212.8,381,
1212.7,378,
1212.6,379,
1212.5,376,
1212.4,376,
1212.3,372,
1212.2,369,
1212.1,371,
1212,366,
1211.9,368,
1211.8,367,
1211.7,363,
1211.6,363,
1211.5,361,
1211.4,362,
1211.3,360,
1211.2,355,
1211.1,357,
1211,351,
1210.9,350,
1210.8,348,
1210.7,342,
1210.6,343,
1210.5,341,
1210.4,339,
1210.3,335,
1210.2,331,
1210.1,333,
1210,326,
1209.9,326,
1209.8,325,
1209.7,319,
1209.6,318,
1209.5,315,
1209.4,313,
1209.3,311,
1209.2,307,
1209.1,306,
1209,301,
1208.9,300,
1208.8,299,
1208.7,293,
1208.6,293,
1208.5,290,
1208.4,286,
1208.3,285,
1208.2,281,
1208.1,280,
1208,274,
1207.9,272,
1207.8,271,
1207.7,265,
1207.6,265,
1207.5,261,
1207.4,258,
1207.3,257,
1207.2,252,
1207.1,250,
1207,247,
1206.9,244,
1206.8,243,
1206.7,236,
1206.6,236,
1206.5,234,
1206.4,231,
1206.3,232,
1206.2,227,
1206.1,227,
1206,224,
1205.9,221,
1205.8,222,
1205.7,217,
1205.6,216,
1205.5,216,
1205.4,212,
1205.3,214,
1205.2,210,
1205.1,211,
1205,209,
1204.9,205,
1204.8,207,
1204.7,201,
1204.6,202,
1204.5,202,
1204.4,197,
1204.3,198,
1204.2,196,
1204.1,195,
1204,193,
1203.9,190,
1203.8,191,
1203.7,187,
1203.6,186,
1203.5,187,
1203.4,181,
1203.3,184,
1203.2,181,
1203.1,180,
1203,179,
1202.9,175,
1202.8,175,
1202.7,171,
1202.6,169,
1202.5,170,
1202.4,164,
1202.3,166,
1202.2,162,
1202.1,160,
1202,162,
1201.9,158,
1201.8,158,
1201.7,155,
1201.6,155,
1201.5,156,
1201.4,152,
1201.3,153,
1201.2,150,
1201.1,150,
1201,151,
1200.9,148,
1200.8,151,
1200.7,149,
1200.6,145,
1200.5,148,
1200.4,143,
1200.3,145,
1200.2,145,
1200.1,143,
1200,145,
1199.9,142,
1199.8,142,
1199.7,142,
1199.6,139,
1199.5,140,
1199.4,135,
1199.3,137,
1199.2,134,
1199.1,131,
1199,133,
1198.9,130,
1198.8,129,
1198.7,127,
1198.6,123,
1198.5,125,
1198.4,123,
1198.3,122,
1198.2,122,
1198.1,119,
1198,121,
1197.9,119,
1197.8,119,
1197.7,120,
1197.6,117,
1197.5,121,
1197.4,118,
1197.3,119,
1197.2,120,
1197.1,117,
1197,120,
1196.9,118,
1196.8,118,
1196.7,118,
1196.6,116,
1196.5,118,
1196.4,118,
1196.3,117,
1196.2,119,
1196.1,114,
1196,118,
1195.9,117,
1195.8,116,
1195.7,117,
1195.6,114,
1195.5,115,
1195.4,115,
1195.3,114,
1195.2,117,
1195.1,113,
1195,117,
1194.9,116,
1194.8,117,
1194.7,120,
1194.6,117,
1194.5,120,
1194.4,121,
1194.3,119,
1194.2,123,
1194.1,123,
1194,125,
1193.9,127,
1193.8,123,
1193.7,127,
1193.6,126,
1193.5,129,
1193.4,131,
1193.3,128,
1193.2,132,
1193.1,129,
1193,132,
1192.9,132,
1192.8,131,
1192.7,133,
1192.6,132,
1192.5,132,
1192.4,134,
1192.3,132,
1192.2,134,
1192.1,132,
1192,134,
1191.9,135,
1191.8,133,
1191.7,135,
1191.6,135,
1191.5,135,
1191.4,136,
1191.3,134,
1191.2,136,
1191.1,137,
1191.01,135,
1190.91,138,
1190.81,134,
1190.71,138,
1190.61,137,
1190.51,137,
1190.41,140,
1190.31,139,
1190.21,142,
1190.11,142,
1190.01,140,
1189.91,144,
1189.81,144,
1189.71,146,
1189.61,147,
1189.51,147,
1189.41,150,
1189.31,149,
1189.21,153,
1189.11,154,
1189.01,154,
1188.91,158,
1188.81,158,
1188.71,161,
1188.61,164,
1188.51,163,
1188.41,169,
1188.31,167,
1188.21,171,
1188.11,173,
1188.01,173,
1187.91,177,
1187.81,177,
1187.71,179,
1187.61,181,
1187.51,181,
1187.41,186,
1187.31,184,
1187.21,188,
1187.11,192,
1187.01,190,
1186.91,196,
1186.81,197,
1186.71,198,
1186.61,202,
1186.51,201,
1186.41,205,
1186.31,206,
1186.21,208,
1186.11,212,
1186.01,209,
1185.91,213,
1185.81,215,
1185.71,216,
1185.61,218,
1185.51,218,
1185.41,222,
1185.31,222,
1185.21,223,
1185.11,225,
1185.01,225,
1184.91,227,
1184.81,228,
1184.71,228,
1184.61,230,
1184.51,230,
1184.41,236,
1184.31,234,
1184.21,235,
1184.11,239,
1184.01,237,
1183.91,240,
1183.81,243,
1183.71,243,
1183.61,248,
1183.51,247,
1183.41,250,
1183.31,251,
1183.21,252,
1183.11,256,
1183.01,255,
1182.91,258,
1182.81,261,
1182.71,261,
1182.61,265,
1182.51,264,
1182.41,267,
1182.31,269,
1182.21,269,
1182.11,273,
1182.01,273,
1181.91,276,
1181.81,277,
1181.71,277,
1181.61,282,
1181.51,282,
1181.41,284,
1181.31,286,
1181.21,288,
1181.11,291,
1181.01,291,
1180.91,293,
1180.81,295,
1180.71,294,
1180.61,299,
1180.51,299,
1180.41,301,
1180.31,303,
1180.21,303,
1180.11,307,
1180.01,307,
1179.91,310,
1179.81,313,
1179.71,312,
1179.61,317,
1179.51,317,
1179.41,318,
1179.31,323,
1179.21,323,
1179.11,326,
1179.01,326,
1178.91,328,
1178.81,333,
1178.71,332,
1178.61,334,
1178.51,336,
1178.41,339,
1178.31,340,
1178.21,340,
1178.11,345,
1178.01,344,
1177.91,345,
1177.81,349,
1177.71,347,
1177.61,350,
1177.51,351,
1177.41,350,
1177.31,354,
1177.21,353,
1177.11,356,
1177.01,357,
1176.91,357,
1176.81,360,
1176.71,357,
1176.61,361,
1176.51,361,
1176.41,361,
1176.31,365,
1176.21,362,
1176.11,364,
1176.01,366,
1175.91,364,
1175.81,368,
1175.71,365,
1175.61,368,
1175.51,369,
1175.41,367,
1175.31,369,
1175.21,367,
1175.11,369,
1175.01,370,
1174.91,369,
1174.81,371,
1174.71,369,
1174.61,370,
1174.51,371,
1174.41,369,
1174.31,372,
1174.21,370,
1174.11,371,
1174.01,374,
1173.91,371,
1173.81,375,
1173.71,373,
1173.61,374,
1173.51,374,
1173.41,373,
1173.31,376,
1173.21,376,
1173.11,376,
1173.01,377,
1172.91,374,
1172.81,379,
1172.71,378,
1172.61,375,
1172.51,378,
1172.41,374,
1172.31,377,
1172.21,375,
1172.11,374,
1172.01,377,
1171.91,373,
1171.81,375,
1171.71,373,
1171.61,371,
1171.51,374,
1171.41,370,
1171.31,372,
1171.21,372,
1171.11,367,
1171.01,370,
1170.91,367,
1170.81,369,
1170.71,367,
1170.61,365,
1170.51,367,
1170.41,364,
1170.31,365,
1170.21,365,
1170.11,363,
1170.01,364,
1169.91,361,
1169.81,363,
1169.71,363,
1169.61,361,
1169.51,363,
1169.41,361,
1169.31,360,
1169.21,362,
1169.11,360,
1169.01,362,
1168.91,358,
1168.81,361,
1168.71,360,
1168.61,358,
1168.51,360,
1168.41,360,
1168.31,358,
1168.21,359,
1168.11,356,
1168.01,358,
1167.91,354,
1167.81,353,
1167.71,355,
1167.61,352,
1167.51,352,
1167.41,349,
1167.31,349,
1167.21,351,
1167.11,346,
1167.01,348,
1166.91,346,
1166.81,345,
1166.71,345,
1166.61,342,
1166.51,345,
1166.41,343,
1166.31,342,
1166.21,343,
1166.11,339,
1166.01,341,
1165.91,340,
1165.81,339,
1165.71,340,
1165.61,338,
1165.51,339,
1165.41,339,
1165.31,336,
1165.21,339,
1165.11,336,
1165.01,337,
1164.91,335,
1164.81,333,
1164.71,336,
1164.61,333,
1164.51,333,
1164.41,333,
1164.31,330,
1164.21,332,
1164.11,329,
1164.01,331,
1163.91,331,
1163.81,328,
1163.71,328,
1163.61,327,
1163.51,328,
1163.41,327,
1163.31,326,
1163.21,329,
1163.11,326,
1163.01,328,
1162.91,328,
1162.81,326,
1162.71,329,
1162.61,327,
1162.51,327,
1162.41,328,
1162.31,326,
1162.21,328,
1162.11,328,
1162.01,328,
1161.91,330,
1161.81,328,
1161.71,331,
1161.61,332,
1161.51,332,
1161.41,332,
1161.31,332,
1161.21,335,
1161.11,336,
1161.01,336,
1160.91,339,
1160.81,336,
1160.71,338,
1160.61,340,
1160.51,341,
1160.41,344,
1160.31,343,
1160.21,345,
1160.11,345,
1160.01,345,
1159.91,348,
1159.81,346,
1159.71,348,
1159.61,349,
1159.51,347,
1159.41,350,
1159.31,348,
1159.21,349,
1159.11,348,
1159.01,348,
1158.91,351,
1158.81,348,
1158.71,350,
1158.61,352,
1158.51,350,
1158.41,353,
1158.31,352,
1158.21,353,
1158.11,353,
1158.01,354,
1157.91,359,
1157.81,357,
1157.71,359,
1157.61,362,
1157.51,362,
1157.41,365,
1157.31,366,
1157.21,368,
1157.11,370,
1157.01,369,
1156.91,372,
1156.81,372,
1156.71,373,
1156.61,376,
1156.51,374,
1156.41,378,
1156.31,377,
1156.21,378,
1156.11,380,
1156.01,380,
1155.91,382,
1155.81,382,
1155.71,381,
1155.61,383,
1155.51,382,
1155.41,385,
1155.31,383,
1155.21,383,
1155.11,387,
1155.01,385,
1154.91,388,
1154.81,387,
1154.71,389,
1154.61,390,
1154.51,389,
1154.41,390,
1154.31,392,
1154.21,391,
1154.11,394,
1154.01,391,
1153.91,393,
1153.81,393,
1153.71,393,
1153.61,396,
1153.51,394,
1153.41,397,
1153.31,398,
1153.21,396,
1153.11,400,
1153.01,399,
1152.91,401,
1152.81,401,
1152.71,400,
1152.61,403,
1152.51,401,
1152.41,405,
1152.31,407,
1152.21,405,
1152.11,410,
1152.01,409,
1151.91,410,
1151.81,413,
1151.71,412,
1151.61,415,
1151.51,414,
1151.41,415,
1151.31,417,
1151.21,416,
1151.11,420,
1151.01,419,
1150.91,420,
1150.81,421,
1150.71,420,
1150.61,424,
1150.51,424,
1150.41,424,
1150.31,429,
1150.21,426,
1150.11,430,
1150.02,432,
1149.92,432,
1149.82,435,
1149.72,434,
1149.62,438,
1149.52,438,
1149.42,441,
1149.32,445,
1149.22,442,
1149.12,446,
1149.02,447,
1148.92,449,
1148.82,452,
1148.72,452,
1148.62,454,
1148.52,455,
1148.42,455,
1148.32,461,
1148.22,459,
1148.12,462,
1148.02,464,
1147.92,464,
1147.82,467,
1147.72,467,
1147.62,472,
1147.52,471,
1147.42,473,
1147.32,478,
1147.22,475,
1147.12,480,
1147.02,482,
1146.92,483,
1146.82,488,
1146.72,488,
1146.62,491,
1146.52,493,
1146.42,495,
1146.32,500,
1146.22,498,
1146.12,503,
1146.02,507,
1145.92,507,
1145.82,510,
1145.72,511,
1145.62,513,
1145.52,517,
1145.42,517,
1145.32,522,
1145.22,520,
1145.12,523,
1145.02,525,
1144.92,524,
1144.82,526,
1144.72,526,
1144.62,527,
1144.52,528,
1144.42,527,
1144.32,530,
1144.22,530,
1144.12,530,
1144.02,531,
1143.92,531,
1143.82,534,
1143.72,534,
1143.62,533,
1143.52,535,
1143.42,534,
1143.32,538,
1143.22,536,
1143.12,538,
1143.02,542,
1142.92,538,
1142.82,543,
1142.72,544,
1142.62,543,
1142.52,546,
1142.42,545,
1142.32,548,
1142.22,548,
1142.12,549,
1142.02,552,
1141.92,549,
1141.82,550,
1141.72,552,
1141.62,550,
1141.52,554,
1141.42,553,
1141.32,555,
1141.22,555,
1141.12,556,
1141.02,559,
1140.92,556,
1140.82,559,
1140.72,561,
1140.62,559,
1140.52,563,
1140.42,561,
1140.32,562,
1140.22,563,
1140.12,562,
1140.02,566,
1139.92,564,
1139.82,565,
1139.72,568,
1139.62,566,
1139.52,569,
1139.42,567,
1139.32,569,
1139.22,569,
1139.12,568,
1139.02,572,
1138.92,571,
1138.82,571,
1138.72,573,
1138.62,570,
1138.52,573,
1138.42,574,
1138.32,574,
1138.22,575,
1138.12,572,
1138.02,575,
1137.92,575,
1137.82,574,
1137.72,576,
1137.62,572,
1137.52,575,
1137.42,575,
1137.32,574,
1137.22,575,
1137.12,573,
1137.02,576,
1136.92,576,
1136.82,576,
1136.72,578,
1136.62,577,
1136.52,579,
1136.42,580,
1136.32,578,
1136.22,582,
1136.12,582,
1136.02,585,
1135.92,587,
1135.82,586,
1135.72,590,
1135.62,588,
1135.52,592,
1135.42,594,
1135.32,593,
1135.22,598,
1135.12,598,
1135.02,601,
1134.92,601,
1134.82,600,
1134.72,605,
1134.62,603,
1134.52,605,
1134.42,605,
1134.32,603,
1134.22,606,
1134.12,607,
1134.02,606,
1133.92,607,
1133.82,606,
1133.72,609,
1133.62,607,
1133.52,608,
1133.42,611,
1133.32,609,
1133.22,612,
1133.12,613,
1133.02,613,
1132.92,616,
1132.82,614,
1132.72,616,
1132.62,617,
1132.52,618,
1132.42,619,
1132.32,617,
1132.22,620,
1132.12,621,
1132.02,620,
1131.92,622,
1131.82,621,
1131.72,624,
1131.62,625,
1131.52,624,
1131.42,627,
1131.32,624,
1131.22,626,
1131.12,624,
1131.02,626,
1130.92,628,
1130.82,626,
1130.72,627,
1130.62,627,
1130.52,626,
1130.42,630,
1130.32,626,
1130.22,628,
1130.12,628,
1130.02,626,
1129.92,628,
1129.82,626,
1129.72,628,
1129.62,629,
1129.52,627,
1129.42,630,
1129.32,628,
1129.22,631,
1129.12,632,
1129.02,631,
1128.92,635,
1128.82,633,
1128.72,635,
1128.62,637,
1128.52,635,
1128.42,637,
1128.32,636,
1128.22,637,
1128.12,638,
1128.02,636,
1127.92,640,
1127.82,639,
1127.72,641,
1127.62,643,
1127.52,641,
1127.42,644,
1127.32,644,
1127.22,646,
1127.12,647,
1127.02,644,
1126.92,648,
1126.82,648,
1126.72,648,
1126.62,649,
1126.52,646,
1126.42,650,
1126.32,649,
1126.22,650,
1126.12,652,
1126.02,649,
1125.92,650,
1125.82,651,
1125.72,650,
1125.62,652,
1125.52,649,
1125.42,653,
1125.32,651,
1125.22,651,
1125.12,651,
1125.02,649,
1124.92,651,
1124.82,653,
1124.72,650,
1124.62,652,
1124.52,650,
1124.42,652,
1124.32,652,
1124.22,649,
1124.12,652,
1124.02,648,
1123.92,650,
1123.82,648,
1123.72,645,
1123.62,647,
1123.52,643,
1123.42,643,
1123.32,642,
1123.22,638,
1123.12,640,
1123.02,635,
1122.92,636,
1122.82,635,
1122.72,631,
1122.62,633,
1122.52,631,
1122.42,630,
1122.32,632,
1122.22,628,
1122.12,630,
1122.02,628,
1121.92,629,
1121.82,630,
1121.72,627,
1121.62,630,
1121.52,628,
1121.42,627,
1121.32,629,
1121.22,626,
1121.12,628,
1121.02,627,
1120.92,625,
1120.82,628,
1120.72,623,
1120.62,625,
1120.52,623,
1120.42,623,
1120.32,624,
1120.22,621,
1120.12,626,
1120.02,622,
1119.92,622,
1119.82,623,
1119.72,619,
1119.62,623,
1119.52,621,
1119.42,618,
1119.32,622,
1119.22,617,
1119.12,621,
1119.02,620,
1118.92,620,
1118.82,622,
1118.72,619,
1118.62,622,
1118.52,622,
1118.42,620,
1118.32,622,
1118.22,620,
1118.12,623,
1118.02,623,
1117.92,622,
1117.82,623,
1117.72,621,
1117.62,623,
1117.52,623,
1117.42,621,
1117.32,625,
1117.22,622,
1117.12,622,
1117.02,624,
1116.92,622,
1116.82,625,
1116.72,623,
1116.62,622,
1116.52,626,
1116.42,624,
1116.32,626,
1116.22,624,
1116.12,625,
1116.02,627,
1115.92,623,
1115.82,626,
1115.72,626,
1115.62,624,
1115.52,625,
1115.42,621,
1115.32,624,
1115.22,620,
1115.12,620,
1115.02,621,
1114.92,619,
1114.82,619,
1114.72,618,
1114.62,618,
1114.52,621,
1114.42,619,
1114.32,621,
1114.22,620,
1114.12,619,
1114.02,621,
1113.92,620,
1113.82,622,
1113.72,621,
1113.62,621,
1113.52,622,
1113.42,621,
1113.32,623,
1113.22,622,
1113.12,621,
1113.02,623,
1112.92,619,
1112.82,622,
1112.72,622,
1112.62,620,
1112.52,621,
1112.42,619,
1112.32,621,
1112.22,621,
1112.12,618,
1112.02,620,
1111.92,619,
1111.82,620,
1111.72,620,
1111.62,617,
1111.52,620,
1111.42,617,
1111.32,619,
1111.22,619,
1111.12,616,
1111.02,618,
1110.92,615,
1110.82,615,
1110.72,616,
1110.62,613,
1110.52,615,
1110.42,612,
1110.32,614,
1110.22,616,
1110.12,612,
1110.02,614,
1109.92,613,
1109.82,613,
1109.72,614,
1109.62,612,
1109.52,615,
1109.42,612,
1109.32,612,
1109.22,615,
1109.13,612,
1109.03,615,
1108.93,614,
1108.83,615,
1108.73,617,
1108.63,615,
1108.53,617,
1108.43,617,
1108.33,616,
1108.23,618,
1108.13,616,
1108.03,618,
1107.93,618,
1107.83,616,
1107.73,618,
1107.63,617,
1107.53,618,
1107.43,618,
1107.33,617,
1107.23,620,
1107.13,618,
1107.03,619,
1106.93,620,
1106.83,618,
1106.73,620,
1106.63,618,
1106.53,622,
1106.43,621,
1106.33,618,
1106.23,621,
1106.13,619,
1106.03,622,
1105.93,621,
1105.83,618,
1105.73,622,
1105.63,618,
1105.53,619,
1105.43,619,
1105.33,616,
1105.23,620,
1105.13,616,
1105.03,616,
1104.93,616,
1104.83,613,
1104.73,614,
1104.63,611,
1104.53,610,
1104.43,610,
1104.33,605,
1104.23,606,
1104.13,603,
1104.03,601,
1103.93,601,
1103.83,598,
1103.73,599,
1103.63,596,
1103.53,595,
1103.43,595,
1103.33,593,
1103.23,596,
1103.13,593,
1103.03,593,
1102.93,595,
1102.83,592,
1102.73,594,
1102.63,593,
1102.53,592,
1102.43,593,
1102.33,590,
1102.23,592,
1102.13,591,
1102.03,590,
1101.93,591,
1101.83,587,
1101.73,589,
1101.63,588,
1101.53,586,
1101.43,587,
1101.33,584,
1101.23,584,
1101.13,583,
1101.03,581,
1100.93,584,
1100.83,580,
1100.73,582,
1100.63,581,
1100.53,579,
1100.43,582,
1100.33,580,
1100.23,581,
1100.13,581,
1100.03,578,
1099.93,581,
1099.83,578,
1099.73,580,
1099.63,579,
1099.53,576,
1099.43,578,
1099.33,577,
1099.23,576,
1099.13,577,
1099.03,573,
1098.93,577,
1098.83,572,
1098.73,573,
1098.63,574,
1098.53,571,
1098.43,573,
1098.33,571,
1098.23,570,
1098.13,571,
1098.03,567,
1097.93,571,
1097.83,569,
1097.73,569,
1097.63,569,
1097.53,567,
1097.43,570,
1097.33,568,
1097.23,567,
1097.13,569,
1097.03,566,
1096.93,567,
1096.83,566,
1096.73,565,
1096.63,566,
1096.53,563,
1096.43,563,
1096.33,562,
1096.23,560,
1096.13,561,
1096.03,558,
1095.93,559,
1095.83,558,
1095.73,556,
1095.63,557,
1095.53,556,
1095.43,555,
1095.33,555,
1095.23,553,
1095.13,554,
1095.03,551,
1094.93,553,
1094.83,554,
1094.73,549,
1094.63,553,
1094.53,550,
1094.43,552,
1094.33,552,
1094.23,549,
1094.13,553,
1094.03,549,
1093.93,550,
1093.83,551,
1093.73,550,
1093.63,552,
1093.53,549,
1093.43,550,
1093.33,549,
1093.23,547,
1093.13,551,
1093.03,548,
1092.93,548,
1092.83,549,
1092.73,546,
1092.63,548,
1092.53,546,
1092.43,548,
1092.33,549,
1092.23,547,
1092.13,549,
1092.03,546,
1091.93,548,
1091.83,550,
1091.73,546,
1091.63,549,
1091.53,547,
1091.43,546,
1091.33,547,
1091.23,543,
1091.13,546,
1091.03,544,
1090.93,544,
1090.83,544,
1090.73,541,
1090.63,542,
1090.53,542,
1090.43,539,
1090.33,542,
1090.23,537,
1090.13,540,
1090.03,538,
1089.93,538,
1089.83,539,
1089.73,534,
1089.63,535,
1089.53,534,
1089.43,531,
1089.33,535,
1089.23,530,
1089.13,532,
1089.03,530,
1088.93,529,
1088.83,532,
1088.73,529,
1088.63,532,
1088.53,531,
1088.43,530,
1088.33,533,
1088.23,531,
1088.13,532,
1088.03,534,
1087.93,530,
1087.83,534,
1087.73,530,
1087.63,531,
1087.53,533,
1087.43,531,
1087.33,535,
1087.23,532,
1087.13,532,
1087.03,534,
1086.93,532,
1086.83,535,
1086.73,532,
1086.63,534,
1086.53,535,
1086.43,532,
1086.33,535,
1086.23,534,
1086.13,533,
1086.03,534,
1085.93,529,
1085.83,533,
1085.73,529,
1085.63,529,
1085.53,530,
1085.43,525,
1085.33,528,
1085.23,526,
1085.13,524,
1085.03,526,
1084.93,522,
1084.83,524,
1084.73,522,
1084.63,522,
1084.53,523,
1084.43,519,
1084.33,522,
1084.23,520,
1084.13,518,
1084.03,521,
1083.93,518,
1083.83,519,
1083.73,517,
1083.63,516,
1083.53,518,
1083.43,513,
1083.33,516,
1083.23,514,
1083.13,514,
1083.03,516,
1082.93,512,
1082.83,514,
1082.73,513,
1082.63,512,
1082.53,514,
1082.43,511,
1082.33,514,
1082.23,511,
1082.13,511,
1082.03,514,
1081.93,511,
1081.83,512,
1081.73,511,
1081.63,508,
1081.53,510,
1081.43,508,
1081.33,509,
1081.23,507,
1081.13,506,
1081.03,507,
1080.93,505,
1080.83,506,
1080.73,507,
1080.63,504,
1080.53,506,
1080.43,504,
1080.33,504,
1080.23,506,
1080.13,504,
1080.03,505,
1079.93,504,
1079.83,504,
1079.73,507,
1079.63,504,
1079.53,508,
1079.43,508,
1079.33,507,
1079.23,509,
1079.13,508,
1079.03,510,
1078.93,511,
1078.83,511,
1078.73,513,
1078.63,511,
1078.53,513,
1078.43,515,
1078.33,513,
1078.23,515,
1078.13,514,
1078.03,517,
1077.93,516,
1077.83,516,
1077.73,520,
1077.63,518,
1077.53,519,
1077.43,520,
1077.33,518,
1077.23,522,
1077.13,519,
1077.03,521,
1076.93,521,
1076.83,520,
1076.73,522,
1076.63,520,
1076.53,522,
1076.43,522,
1076.33,519,
1076.23,523,
1076.13,523,
1076.03,524,
1075.93,525,
1075.83,523,
1075.73,526,
1075.63,523,
1075.53,524,
1075.43,524,
1075.33,522,
1075.23,524,
1075.13,523,
1075.03,522,
1074.93,524,
1074.83,521,
1074.73,523,
1074.63,521,
1074.53,522,
1074.43,523,
1074.33,519,
1074.23,522,
1074.13,520,
1074.03,520,
1073.93,521,
1073.83,518,
1073.73,521,
1073.63,518,
1073.53,519,
1073.43,520,
1073.33,517,
1073.23,517,
1073.13,517,
1073.03,515,
1072.93,517,
1072.83,513,
1072.73,514,
1072.63,512,
1072.53,509,
1072.43,511,
1072.33,508,
1072.23,509,
1072.13,509,
1072.03,506,
1071.93,508,
1071.83,505,
1071.73,507,
1071.63,507,
1071.53,505,
1071.43,509,
1071.33,505,
1071.23,507,
1071.13,509,
1071.03,507,
1070.93,511,
1070.83,509,
1070.73,510,
1070.63,510,
1070.53,509,
1070.43,512,
1070.33,512,
1070.23,514,
1070.13,514,
1070.03,513,
1069.93,517,
1069.83,514,
1069.73,516,
1069.63,517,
1069.53,514,
1069.43,516,
1069.33,515,
1069.23,514,
1069.13,517,
1069.03,514,
1068.93,515,
1068.83,513,
1068.73,514,
1068.63,515,
1068.53,513,
1068.43,515,
1068.33,514,
1068.23,514,
1068.14,515,
1068.04,513,
1067.94,515,
1067.84,512,
1067.74,514,
1067.64,516,
1067.54,515,
1067.44,517,
1067.34,515,
1067.24,516,
1067.14,518,
1067.04,515,
1066.94,517,
1066.84,518,
1066.74,517,
1066.64,519,
1066.54,517,
1066.44,520,
1066.34,519,
1066.24,518,
1066.14,521,
1066.04,519,
1065.94,520,
1065.84,522,
1065.74,519,
1065.64,522,
1065.54,521,
1065.44,525,
1065.34,525,
1065.24,524,
1065.14,527,
1065.04,526,
1064.94,529,
1064.84,529,
1064.74,528,
1064.64,532,
1064.54,529,
1064.44,532,
1064.34,532,
1064.24,532,
1064.14,536,
1064.04,534,
1063.94,534,
1063.84,537,
1063.74,535,
1063.64,538,
1063.54,537,
1063.44,536,
1063.34,538,
1063.24,539,
1063.14,542,
1063.04,540,
1062.94,542,
1062.84,544,
1062.74,542,
1062.64,545,
1062.54,546,
1062.44,546,
1062.34,547,
1062.24,546,
1062.14,548,
1062.04,548,
1061.94,549,
1061.84,552,
1061.74,549,
1061.64,553,
1061.54,552,
1061.44,553,
1061.34,556,
1061.24,555,
1061.14,557,
1061.04,558,
1060.94,558,
1060.84,560,
1060.74,559,
1060.64,561,
1060.54,561,
1060.44,561,
1060.34,563,
1060.24,562,
1060.14,565,
1060.04,564,
1059.94,563,
1059.84,566,
1059.74,563,
1059.64,564,
1059.54,565,
1059.44,563,
1059.34,564,
1059.24,562,
1059.14,564,
1059.04,563,
1058.94,562,
1058.84,564,
1058.74,561,
1058.64,563,
1058.54,563,
1058.44,561,
1058.34,564,
1058.24,563,
1058.14,563,
1058.04,565,
1057.94,564,
1057.84,567,
1057.74,566,
1057.64,565,
1057.54,569,
1057.44,566,
1057.34,569,
1057.24,567,
1057.14,568,
1057.04,569,
1056.94,567,
1056.84,569,
1056.74,567,
1056.64,566,
1056.54,569,
1056.44,565,
1056.34,568,
1056.24,567,
1056.14,567,
1056.04,568,
1055.94,566,
1055.84,569,
1055.74,566,
1055.64,567,
1055.54,569,
1055.44,567,
1055.34,570,
1055.24,569,
1055.14,568,
1055.04,570,
1054.94,568,
1054.84,570,
1054.74,570,
1054.64,570,
1054.54,573,
1054.44,570,
1054.34,573,
1054.24,572,
1054.14,572,
1054.04,576,
1053.94,573,
1053.84,575,
1053.74,575,
1053.64,573,
1053.54,575,
1053.44,575,
1053.34,575,
1053.24,574,
1053.14,573,
