4833	707	
4834	700	
4835	706	
4836	697	
4837	706	
4838	702	
4839	692	
4840	682	
4841	693	
4842	701	
4843	697	
4844	698	
4845	689	
4846	695	
4847	689	
4848	698	
4849	694	
4850	687	
4851	683	
4852	706	
4853	701	
4854	708	
4855	704	
4856	706	
4857	712	
4858	708	
4859	714	
4860	712	
4861	719	
4862	714	
4863	723	
4864	723	
4865	735	
4866	712	
4867	725	
4868	721	
4869	720	
4870	724	
4871	719	
4872	724	
4873	720	
4874	724	
4875	716	
4876	704	
4877	701	
4878	713	
4879	728	
4880	709	
4881	709	
4882	706	
4883	709	
4884	706	
4885	713	
4886	710	
4887	714	
4888	708	
4889	715	
4890	716	
4891	717	
4892	718	
4893	715	
4894	719	
4895	718	
4896	723	
4897	718	
4898	723	
4899	718	
4900	726	
4901	722	
4902	722	
4903	730	
4904	723	
4905	716	
4906	719	
4907	718	
4908	714	
4909	718	
4910	715	
4911	718	
4912	714	
4913	709	
4914	704	
4915	706	
4916	706	
4917	704	
4918	698	
4919	704	
4920	690	
4921	684	
4922	684	
4923	676	
4924	677	
4925	672	
4926	683	
4927	664	
4928	659	
4929	664	
4930	669	
4931	672	
4932	680	
4933	676	
4934	671	
4935	673	
4936	666	
4937	667	
4938	662	
4939	662	
4940	658	
4941	658	
4942	667	
4943	652	
4944	664	
4945	657	
4946	660	
4947	653	
4948	657	
4949	650	
4950	652	
4951	648	
4952	646	
4953	650	
4954	631	
4955	636	
4956	618	
4957	630	
4958	622	
4959	625	
4960	618	
4961	620	
4962	615	
4963	616	
4964	607	
4965	626	
4966	620	
4967	611	
4968	615	
4969	612	
4970	609	
4971	602	
4972	606	
4973	602	
4974	609	
4975	602	
4976	600	
4977	596	
4978	595	
4979	591	
4980	604	
4981	588	
4982	585	
4983	586	
4984	575	
4985	572	
4986	560	
4987	562	
4988	553	
4989	555	
4990	548	
4991	540	
4992	555	
4993	546	
4994	541	
4995	545	
4996	546	
4997	542	
4998	547	
4999	543	
5000	547	
5001	544	
5002	546	
5003	549	
5004	550	
5005	547	
5006	551	
5007	547	
5008	539	
5009	543	
5010	537	
5011	542	
5012	538	
5013	543	
5014	546	
5015	541	
5016	520	
5017	542	
5018	512	
5019	530	
5020	534	
5021	525	
5022	526	
5023	520	
5024	520	
5025	511	
5026	507	
5027	497	
5028	495	
5029	494	
5030	493	
5031	485	
5032	478	
5033	483	
5034	477	
5035	483	
5036	478	
5037	482	
5038	476	
5039	476	
5040	478	
5041	490	
5042	480	
5043	470	
5044	467	
5045	464	
5046	470	
5047	467	
5048	470	
5049	466	
5050	472	
5051	466	
5052	474	
5053	482	
5054	473	
5055	474	
5056	470	
5057	475	
5058	470	
5059	476	
5060	474	
5061	477	
5062	474	
5063	480	
5064	477	
5065	483	
5066	484	
5067	488	
5068	464	
5069	478	
5070	475	
5071	474	
5072	483	
5073	479	
5074	482	
5075	481	
5076	489	
5077	486	
5078	494	
5079	494	
5080	493	
5081	482	
5082	490	
5083	499	
5084	501	
5085	507	
5086	507	
5087	515	
5088	514	
5089	524	
5090	529	
5091	533	
5092	527	
5093	537	
5094	534	
5095	537	
5096	540	
5097	537	
5098	543	
5099	542	
5100	550	
5101	548	
5102	554	
5103	557	
5104	561	
5105	572	
5106	568	
5107	572	
5108	581	
5109	579	
5110	580	
5111	589	
5112	591	
5113	600	
5114	600	
5115	612	
5116	608	
5117	614	
5118	613	
5119	643	
5120	627	
5121	634	
5122	641	
5123	644	
5124	653	
5125	651	
5126	656	
5127	656	
5128	660	
5129	648	
5130	672	
5131	643	
5132	669	
5133	666	
5134	660	
5135	660	
5136	657	
5137	661	
5138	660	
5139	669	
5140	670	
5141	666	
5142	676	
5143	676	
5144	672	
5145	687	
5146	677	
5147	682	
5148	686	
5149	683	
5150	690	
5151	688	
5152	692	
5153	692	
5154	686	
5155	693	
5156	703	
5157	704	
5158	702	
5159	703	
5160	700	
5161	703	
5162	698	
5163	702	
5164	699	
5165	704	
5166	695	
5167	707	
5168	705	
5169	717	
5170	703	
5171	712	
5172	702	
5173	702	
5174	704	
5175	703	
5176	705	
5177	701	
5178	704	
5179	712	
5180	712	
5181	720	
5182	698	
5183	706	
5184	710	
5185	712	
5186	704	
5187	709	
5188	704	
5189	710	
5190	708	
5191	712	
5192	724	
5193	712	
5194	714	
5195	728	
5196	721	
5197	716	
5198	717	
5199	714	
5200	717	
5201	713	
5202	716	
5203	710	
5204	722	
5205	722	
5206	714	
5207	719	
5208	712	
5209	712	
5210	709	
5211	714	
5212	707	
5213	714	
5214	709	
5215	714	
5216	710	
5217	719	
5218	718	
5219	720	
5220	726	
5221	720	
5222	728	
5223	728	
5224	733	
5225	735	
5226	739	
5227	737	
5228	738	
5229	735	
5230	735	
5231	729	
5232	736	
5233	728	
5234	729	
5235	729	
5236	726	
5237	729	
5238	727	
5239	728	
5240	725	
5241	726	
5242	723	
5243	725	
5244	720	
5245	718	
5246	717	
5247	713	
5248	714	
5249	715	
5250	713	
5251	711	
5252	712	
5253	710	
5254	715	
5255	715	
5256	715	
5257	714	
5258	702	
5259	708	
5260	704	
5261	704	
5262	703	
5263	703	
5264	703	
5265	703	
5266	700	
5267	699	
5268	699	
5269	698	
5270	696	
5271	697	
5272	699	
5273	691	
5274	693	
5275	690	
5276	691	
5277	687	
5278	687	
5279	682	
5280	684	
5281	678	
5282	683	
5283	678	
5284	683	
5285	679	
5286	673	
5287	670	
5288	667	
5289	667	
5290	665	
5291	665	
5292	663	
5293	666	
5294	661	
5295	660	
5296	663	
5297	663	
5298	662	
5299	664	
5300	664	
5301	660	
5302	658	
5303	650	
5304	645	
5305	636	
5306	635	
5307	626	
5308	626	
5309	626	
5310	632	
5311	628	
5312	628	
5313	627	
5314	624	
5315	625	
5316	621	
5317	622	
5318	618	
5319	617	
5320	616	
5321	612	
5322	613	
5323	614	
5324	611	
5325	610	
5326	608	
5327	603	
5328	603	
5329	601	
5330	603	
5331	601	
5332	603	
5333	598	
5334	600	
5335	594	
5336	598	
5337	601	
5338	600	
5339	600	
5340	596	
5341	595	
5342	591	
5343	592	
5344	589	
5345	588	
5346	587	
5347	590	
5348	589	
5349	584	
5350	583	
5351	578	
5352	574	
5353	570	
5354	569	
5355	564	
5356	566	
5357	563	
5358	562	
5359	557	
5360	559	
5361	558	
5362	559	
5363	559	
5364	557	
5365	556	
5366	551	
5367	549	
5368	544	
5369	544	
5370	538	
5371	543	
5372	544	
5373	544	
5374	543	
5375	544	
5376	543	
5377	541	
5378	540	
5379	539	
5380	541	
5381	543	
5382	552	
5383	545	
5384	542	
5385	548	
5386	548	
5387	551	
5388	547	
5389	550	
5390	550	
5391	551	
5392	549	
5393	549	
5394	545	
5395	545	
5396	541	
5397	546	
5398	538	
5399	545	
5400	534	
5401	534	
5402	544	
5403	547	
5404	553	
5405	557	
5406	562	
5407	563	
5408	560	
5409	560	
5410	558	
5411	559	
5412	560	
5413	563	
5414	560	
5415	562	
5416	560	
5417	562	
5418	560	
5419	562	
5420	561	
5421	562	
5422	562	
5423	568	
5424	565	
5425	565	
5426	567	
5427	567	
5428	570	
5429	570	
5430	577	
5431	580	
5432	587	
5433	589	
5434	592	
5435	597	
5436	607	
5437	606	
5438	613	
5439	600	
5440	609	
5441	615	
5442	612	
5443	617	
5444	610	
5445	615	
5446	599	
5447	600	
5448	627	
5449	599	
5450	630	
5451	631	
5452	618	
5453	624	
5454	632	
5455	631	
5456	637	
5457	635	
5458	646	
5459	642	
5460	650	
5461	652	
5462	659	
5463	657	
5464	655	
5465	671	
5466	674	
5467	681	
5468	679	
5469	684	
5470	684	
5471	684	
5472	686	
5473	690	
5474	688	
5475	694	
5476	695	
5477	691	
5478	696	
5479	694	
5480	696	
5481	693	
5482	697	
5483	691	
5484	687	
5485	685	
5486	693	
5487	692	
5488	698	
5489	696	
5490	693	
5491	697	
5492	693	
5493	700	
5494	697	
5495	699	
5496	698	
5497	697	
5498	686	
5499	694	
5500	706	
5501	698	
5502	709	
5503	701	
5504	705	
5505	701	
5506	705	
5507	698	
5508	697	
5509	691	
5510	694	
5511	688	
5512	692	
5513	684	
5514	687	
5515	694	
5516	689	
5517	694	
5518	691	
5519	695	
5520	692	
5521	700	
5522	704	
5523	703	
5524	702	
5525	717	
5526	698	
5527	702	
5528	708	
5529	707	
5530	713	
5531	714	
5532	720	
5533	718	
5534	718	
5535	730	
5536	731	
5537	728	
5538	731	
5539	734	
5540	724	
5541	727	
5542	724	
5543	724	
5544	719	
5545	723	
5546	724	
5547	716	
5548	724	
5549	736	
5550	732	
5551	737	
5552	734	
5553	733	
5554	741	
5555	739	
5556	741	
5557	736	
5558	738	
5559	725	
5560	740	
5561	742	
5562	755	
5563	757	
5564	745	
5565	751	
5566	755	
5567	759	
5568	755	
5569	757	
5570	751	
5571	751	
5572	746	
5573	746	
5574	731	
5575	746	
5576	736	
5577	743	
5578	736	
5579	729	
5580	734	
5581	725	
5582	729	
5583	724	
5584	720	
5585	736	
5586	714	
5587	707	
5588	718	
5589	709	
5590	707	
5591	707	
5592	703	
5593	706	
5594	698	
5595	699	
5596	693	
5597	697	
5598	692	
5599	696	
5600	678	
5601	684	
5602	685	
5603	686	
5604	687	
5605	683	
5606	690	
5607	683	
5608	689	
5609	688	
5610	690	
5611	668	
5612	677	
5613	689	
5614	688	
5615	684	
5616	678	
5617	681	
5618	676	
5619	678	
5620	671	
5621	676	
5622	670	
5623	664	
5624	660	
5625	661	
5626	668	
5627	667	
5628	668	
5629	666	
5630	671	
5631	664	
5632	670	
5633	663	
5634	671	
5635	663	
5636	669	
5637	680	
5638	659	
5639	667	
5640	660	
5641	667	
5642	662	
5643	666	
5644	661	
5645	662	
5646	662	
5647	659	
5648	658	
5649	656	
5650	642	
5651	660	
5652	655	
5653	648	
5654	653	
5655	649	
5656	651	
5657	648	
5658	650	
5659	626	
5660	644	
5661	648	
5662	642	
5663	633	
5664	638	
5665	640	
5666	635	
5667	638	
5668	632	
5669	633	
5670	625	
5671	615	
5672	621	
5673	603	
5674	614	
5675	602	
5676	605	
5677	586	
5678	585	
5679	574	
5680	575	
5681	568	
5682	570	
5683	566	
5684	566	
5685	560	
5686	564	
5687	555	
5688	559	
5689	558	
5690	559	
5691	560	
5692	555	
5693	559	
5694	554	
5695	561	
5696	555	
5697	558	
5698	548	
5699	552	
5700	560	
5701	544	
5702	560	
5703	550	
5704	547	
5705	537	
5706	538	
5707	528	
5708	526	
5709	527	
5710	523	
5711	513	
5712	520	
5713	521	
5714	530	
5715	525	
5716	526	
5717	530	
5718	526	
5719	531	
5720	526	
5721	527	
5722	527	
5723	532	
5724	519	
5725	531	
5726	550	
5727	541	
5728	543	
5729	545	
5730	553	
5731	548	
5732	555	
5733	553	
5734	562	
5735	550	
5736	562	
5737	534	
5738	557	
5739	566	
5740	555	
5741	565	
5742	559	
5743	565	
5744	559	
5745	570	
5746	563	
5747	569	
5748	556	
5749	575	
5750	562	
5751	568	
5752	567	
5753	569	
5754	574	
5755	569	
5756	570	
5757	566	
5758	568	
5759	561	
5760	565	
5761	568	
5762	562	
5763	563	
5764	564	
5765	571	
5766	573	
5767	578	
5768	579	
5769	582	
5770	583	
5771	586	
5772	588	
5773	590	
5774	593	
5775	596	
5776	600	
5777	601	
5778	603	
5779	604	
5780	610	
5781	611	
5782	615	
5783	615	
5784	620	
5785	617	
5786	617	
5787	619	
5788	621	
5789	626	
5790	627	
5791	634	
5792	636	
5793	640	
5794	643	
5795	648	
5796	647	
5797	648	
5798	650	
5799	651	
5800	656	
5801	659	
5802	663	
5803	666	
5804	670	
5805	671	
5806	674	
5807	675	
5808	682	
5809	679	
5810	684	
5811	683	
5812	686	
5813	684	
5814	686	
5815	682	
5816	683	
5817	685	
5818	685	
5819	689	
5820	687	
5821	691	
5822	692	
5823	698	
5824	701	
5825	689	
5826	687	
5827	689	
5828	689	
5829	688	
5830	689	
5831	687	
5832	689	
5833	686	
5834	690	
5835	688	
5836	694	
5837	692	
5838	701	
5839	692	
5840	685	
5841	691	
5842	691	
5843	691	
5844	687	
5845	688	
5846	687	
5847	689	
5848	692	
5849	687	
5850	685	
5851	678	
5852	686	
5853	683	
5854	684	
5855	682	
5856	684	
5857	684	
5858	685	
5859	682	
5860	683	
5861	684	
5862	687	
5863	681	
5864	687	
5865	686	
5866	685	
5867	687	
5868	687	
5869	687	
5870	684	
5871	686	
5872	687	
5873	684	
5874	687	
5875	684	
5876	682	
5877	683	
5878	678	
5879	680	
5880	682	
5881	679	
5882	683	
5883	681	
5884	685	
5885	686	
5886	679	
5887	675	
5888	678	
5889	684	
5890	684	
5891	683	
5892	682	
5893	688	
5894	687	
5895	690	
5896	690	
5897	691	
5898	685	
5899	688	
5900	692	
5901	684	
5902	680	
5903	677	
5904	679	
5905	676	
5906	679	
5907	675	
5908	676	
5909	674	
5910	673	
5911	675	
5912	678	
5913	676	
5914	677	
5915	681	
5916	681	
5917	682	
5918	680	
5919	680	
5920	679	
5921	684	
5922	680	
5923	675	
5924	684	
5925	678	
5926	683	
5927	684	
5928	685	
5929	678	
5930	677	
5931	673	
5932	676	
5933	673	
5934	678	
5935	673	
5936	680	
5937	675	
5938	671	
5939	665	
5940	665	
5941	662	
5942	659	
5943	659	
5944	655	
5945	655	
5946	650	
5947	651	
5948	644	
5949	644	
5950	650	
5951	649	
5952	649	
5953	645	
5954	648	
5955	646	
5956	647	
5957	643	
5958	643	
5959	639	
5960	638	
5961	628	
5962	639	
5963	633	
5964	629	
5965	631	
5966	626	
5967	625	
5968	622	
5969	623	
5970	618	
5971	616	
5972	608	
5973	616	
5974	604	
5975	615	
5976	607	
5977	608	
5978	612	
5979	609	
5980	611	
5981	608	
5982	607	
5983	602	
5984	603	
5985	596	
5986	602	
5987	593	
5988	595	
5989	591	
5990	590	
5991	587	
5992	583	
5993	584	
5994	580	
5995	581	
5996	578	
5997	582	
5998	578	
5999	582	
6000	578	
6001	573	
6002	582	
6003	579	
6004	581	
6005	578	
6006	580	
6007	580	
6008	583	
6009	584	
6010	581	
6011	585	
6012	584	
6013	583	
6014	575	
6015	588	
6016	575	
6017	576	
6018	577	
6019	581	
6020	582	
6021	587	
6022	587	
6023	587	
6024	591	
6025	591	
6026	592	
6027	598	
6028	594	
6029	591	
6030	591	
6031	587	
6032	587	
6033	582	
6034	583	
6035	584	
6036	581	
6037	580	
6038	579	
6039	576	
6040	572	
6041	571	
6042	568	
6043	570	
6044	569	
6045	572	
6046	571	
6047	574	
6048	580	
6049	574	
6050	579	
6051	581	
6052	585	
6053	576	
6054	579	
6055	577	
6056	585	
6057	582	
6058	589	
6059	584	
6060	597	
6061	590	
6062	596	
6063	594	
6064	587	
6065	597	
6066	598	
6067	605	
6068	608	
6069	616	
6070	618	
6071	625	
6072	619	
6073	629	
6074	627	
6075	617	
6076	608	
6077	619	
6078	628	
6079	629	
6080	632	
6081	624	
6082	625	
6083	616	
6084	616	
6085	618	
6086	615	
6087	622	
6088	623	
6089	618	
6090	614	
6091	619	
6092	616	
6093	622	
6094	617	
6095	622	
6096	618	
6097	631	
6098	615	
6099	624	
6100	619	
6101	621	
6102	640	
6103	634	
6104	640	
6105	633	
6106	637	
6107	629	
6108	632	
6109	624	
6110	633	
6111	603	
6112	623	
6113	612	
6114	606	
6115	618	
6116	622	
6117	621	
6118	617	
6119	621	
6120	618	
6121	619	
6122	620	
6123	628	
6124	623	
6125	627	
6126	603	
6127	621	
6128	609	
6129	609	
6130	616	
6131	615	
6132	618	
6133	615	
6134	619	
6135	621	
6136	633	
6137	623	
6138	642	
6139	637	
6140	642	
6141	642	
6142	652	
6143	658	
6144	657	
6145	664	
6146	664	
6147	662	
6148	680	
6149	662	
6150	680	
6151	678	
6152	685	
6153	688	
6154	691	
6155	685	
6156	690	
6157	685	
6158	688	
6159	687	
6160	700	
6161	687	
6162	697	
6163	698	
6164	693	
6165	694	
6166	688	
6167	695	
6168	692	
6169	695	
6170	693	
6171	698	
6172	696	
6173	701	
6174	698	
6175	689	
6176	693	
6177	681	
6178	693	
6179	687	
6180	693	
6181	690	
6182	696	
6183	692	
6184	694	
6185	694	
6186	690	
6187	680	
6188	696	
6189	683	
6190	687	
6191	686	
6192	684	
6193	689	
6194	682	
6195	686	
6196	678	
6197	681	
6198	678	
6199	666	
6200	690	
6201	683	
6202	688	
6203	689	
6204	677	
6205	678	
6206	684	
6207	679	
6208	683	
6209	680	
6210	676	
6211	678	
6212	675	
6213	699	
6214	686	
6215	671	
6216	684	
6217	684	
6218	677	
6219	685	
6220	682	
6221	687	
6222	680	
6223	678	
6224	680	
6225	680	
6226	680	
6227	676	
6228	697	
6229	677	
6230	681	
6231	678	
6232	683	
6233	679	
6234	683	
6235	676	
6236	679	
6237	682	
6238	675	
6239	693	
6240	669	
6241	685	
6242	674	
6243	681	
6244	675	
6245	679	
6246	675	
6247	677	
6248	666	
6249	672	
6250	684	
6251	678	
6252	669	
6253	687	
6254	688	
6255	678	
6256	681	
6257	675	
6258	679	
6259	674	
6260	681	
6261	667	
6262	674	
6263	662	
6264	683	
6265	675	
6266	680	
6267	670	
6268	669	
6269	674	
6270	671	
6271	676	
6272	674	
6273	678	
6274	671	
6275	670	
6276	685	
6277	678	
6278	681	
6279	676	
6280	680	
6281	676	
6282	682	
6283	678	
6284	684	
6285	681	
6286	686	
6287	679	
6288	688	
6289	671	
6290	681	
6291	680	
6292	675	
6293	684	
6294	679	
6295	683	
6296	680	
6297	686	
6298	680	
6299	684	
6300	667	
6301	674	
6302	668	
6303	666	
6304	685	
6305	678	
6306	683	
6307	678	
6308	680	
6309	675	
6310	677	
6311	675	
6312	676	
6313	667	
6314	677	
6315	690	
6316	679	
6317	685	
6318	681	
6319	684	
6320	683	
6321	686	
6322	679	
6323	682	
6324	671	
6325	684	
6326	666	
6327	682	
6328	677	
6329	665	
6330	668	
6331	658	
6332	658	
6333	651	
6334	651	
6335	643	
6336	644	
6337	641	
6338	643	
6339	636	
6340	647	
6341	640	
6342	640	
6343	631	
6344	630	
6345	636	
6346	631	
6347	639	
6348	636	
6349	635	
6350	630	
6351	618	
6352	629	
6353	631	
6354	619	
6355	622	
6356	626	
6357	620	
6358	622	
6359	615	
6360	616	
6361	612	
6362	613	
6363	596	
6364	609	
6365	610	
6366	619	
6367	613	
6368	615	
6369	617	
6370	610	
6371	612	
6372	605	
6373	609	
6374	602	
6375	609	
6376	615	
6377	607	
6378	609	
6379	617	
6380	614	
6381	612	
6382	620	
6383	618	
6384	624	
6385	621	
6386	623	
6387	616	
6388	628	
6389	622	
6390	625	
6391	634	
6392	632	
6393	638	
6394	630	
6395	634	
6396	629	
6397	633	
6398	627	
6399	633	
6400	628	
6401	637	
6402	638	
6403	640	
6404	648	
6405	642	
6406	640	
6407	632	
6408	637	
6409	630	
6410	635	
6411	633	
6412	647	
6413	637	
6414	641	
6415	644	
6416	639	
6417	639	
6418	641	
6419	642	
6420	635	
6421	636	
6422	632	
6423	634	
6424	626	
6425	632	
6426	634	
6427	625	
6428	636	
6429	614	
6430	617	
6431	613	
6432	620	
6433	615	
6434	623	
6435	623	
6436	633	
6437	636	
6438	627	
6439	635	
6440	635	
6441	635	
6442	646	
6443	643	
6444	640	
6445	643	
6446	643	
6447	648	
6448	646	
6449	652	
6450	643	
6451	659	
6452	654	
6453	664	
6454	651	
6455	658	
6456	660	
6457	658	
6458	666	
6459	664	
6460	672	
6461	670	
6462	681	
6463	683	
6464	666	
6465	687	
6466	661	
6467	681	
6468	681	
6469	679	
6470	677	
6471	682	
6472	679	
6473	682	
6474	680	
6475	675	
6476	695	
6477	676	
6478	696	
6479	685	
6480	683	
6481	685	
6482	685	
6483	681	
6484	684	
6485	680	
6486	685	
6487	683	
6488	688	
6489	686	
6490	691	
6491	678	
6492	685	
6493	688	
6494	685	
6495	689	
6496	684	
6497	689	
6498	687	
6499	692	
6500	686	
6501	685	
6502	673	
6503	687	
6504	697	
6505	676	
6506	684	
6507	681	
6508	686	
6509	677	
6510	679	
6511	674	
6512	679	
6513	672	
6514	676	
6515	684	
6516	683	
6517	681	
6518	682	
6519	680	
6520	679	
6521	682	
6522	679	
6523	683	
6524	680	
6525	682	
6526	691	
6527	677	
6528	687	
6529	688	
6530	689	
6531	687	
6532	694	
6533	690	
6534	694	
6535	689	
6536	691	
6537	686	
6538	691	
6539	693	
6540	692	
6541	683	
6542	688	
6543	684	
6544	680	
6545	682	
6546	677	
6547	683	
6548	681	
6549	684	
6550	681	
6551	675	
6552	699	
6553	684	
6554	689	
6555	674	
6556	684	
6557	676	
6558	682	
6559	678	
6560	683	
6561	680	
6562	681	
6563	677	
6564	682	
6565	685	
6566	677	
6567	665	
6568	684	
6569	684	
6570	677	
6571	681	
6572	677	
6573	681	
6574	676	
6575	680	
6576	681	
6577	680	
6578	664	
6579	680	
6580	668	
6581	666	
6582	680	
6583	675	
6584	676	
6585	668	
6586	671	
6587	665	
6588	669	
6589	667	
6590	662	
6591	662	
6592	662	
6593	666	
6594	665	
6595	669	
6596	664	
6597	670	
6598	666	
6599	672	
6600	667	
6601	679	
6602	677	
6603	672	
6604	667	
6605	668	
6606	671	
6607	665	
6608	669	
6609	664	
6610	667	
6611	658	
6612	660	
6613	654	
6614	655	
6615	642	
6616	651	
6617	643	
6618	636	
6619	634	
6620	622	
6621	625	
6622	616	
6623	615	
6624	606	
6625	605	
6626	599	
6627	584	
6628	581	
6629	563	
6630	568	
6631	560	
6632	554	
6633	550	
6634	551	
6635	541	
6636	542	
6637	532	
6638	535	
6639	526	
6640	537	
6641	522	
6642	521	
6643	496	
6644	490	
6645	485	
6646	470	
6647	464	
6648	451	
6649	447	
6650	431	
6651	422	
6652	411	
6653	396	
6654	387	
6655	375	
6656	376	
6657	357	
6658	348	
6659	337	
6660	334	
6661	320	
6662	315	
6663	300	
6664	296	
6665	288	
6666	285	
6667	280	
6668	259	
6669	256	
6670	240	
6671	241	
6672	229	
6673	224	
6674	213	
6675	212	
6676	200	
6677	200	
6678	194	
6679	194	
6680	194	
6681	176	
6682	177	
6683	166	
6684	165	
6685	158	
6686	162	
6687	157	
6688	161	
6689	161	
6690	163	
6691	166	
6692	175	
6693	163	
6694	169	
6695	172	
6696	173	
6697	178	
6698	177	
6699	181	
6700	179	
6701	187	
6702	182	
6703	189	
6704	199	
6705	181	
6706	202	
6707	199	
6708	207	
6709	205	
6710	216	
6711	218	
6712	226	
6713	228	
6714	240	
6715	237	
6716	238	
6717	248	
6718	254	
6719	260	
6720	265	
6721	273	
6722	275	
6723	287	
6724	289	
6725	299	
6726	297	
6727	307	
6728	305	
6729	325	
6730	320	
6731	336	
6732	343	
6733	347	
6734	352	
6735	352	
6736	361	
6737	359	
6738	367	
6739	368	
6740	359	
6741	374	
6742	376	
6743	373	
6744	374	
6745	385	
6746	371	
6747	377	
6748	367	
6749	372	
6750	363	
6751	373	
6752	361	
6753	381	
6754	325	
6755	352	
6756	394	
6757	331	
6758	368	
6759	343	
6760	355	
6761	333	
6762	341	
6763	326	
6764	339	
6765	314	
6766	340	
6767	330	
6768	321	
6769	333	
6770	321	
6771	332	
6772	342	
6773	358	
6774	351	
6775	365	
6776	362	
6777	381	
6778	349	
6779	371	
6780	378	
6781	373	
6782	384	
6783	393	
6784	395	
6785	392	
6786	401	
6787	399	
6788	408	
6789	409	
6790	412	
6791	411	
6792	428	
6793	425	
6794	437	
6795	432	
6796	440	
6797	446	
6798	447	
6799	458	
6800	459	
6801	473	
6802	476	
6803	485	
6804	481	
6805	485	
6806	509	
6807	522	
6808	529	
6809	532	
6810	542	
6811	542	
6812	551	
6813	548	
6814	554	
6815	545	
6816	560	
6817	562	
6818	559	
6819	570	
6820	560	
6821	564	
6822	561	
6823	568	
6824	567	
6825	574	
6826	574	
6827	583	
6828	585	
6829	597	
6830	597	
6831	593	
6832	597	
6833	598	
6834	602	
6835	605	
6836	610	
6837	608	
6838	615	
6839	610	
6840	616	
6841	611	
6842	614	
6843	622	
6844	640	
6845	639	
6846	636	
6847	638	
6848	636	
6849	639	
6850	637	
6851	641	
6852	632	
6853	642	
6854	647	
6855	642	
6856	617	
6857	643	
6858	640	
6859	640	
6860	646	
6861	640	
6862	644	
6863	640	
6864	643	
6865	630	
6866	645	
6867	642	
6868	625	
6869	653	
6870	644	
6871	643	
6872	640	
6873	644	
6874	639	
6875	645	
6876	639	
6877	642	
6878	636	
6879	637	
6880	634	
6881	630	
6882	640	
6883	639	
6884	646	
6885	641	
6886	647	
6887	642	
6888	647	
6889	645	
6890	636	
6891	647	
6892	651	
6893	638	
6894	644	
6895	625	
6896	641	
6897	637	
6898	633	
6899	636	
6900	630	
6901	635	
6902	632	
6903	628	
6904	623	
6905	617	
6906	622	
6907	622	
6908	607	
6909	597	
6910	605	
6911	599	
6912	598	
6913	591	
6914	594	
6915	587	
6916	596	
6917	593	
6918	594	
6919	585	
6920	582	
6921	595	
6922	596	
6923	600	
6924	597	
6925	604	
6926	601	
6927	606	
6928	602	
6929	595	
6930	609	
6931	609	
6932	604	
6933	594	
6934	594	
6935	598	
6936	599	
6937	592	
6938	593	
6939	585	
6940	591	
6941	589	
6942	600	
6943	578	
6944	572	
6945	578	
6946	577	
6947	576	
6948	578	
6949	583	
6950	578	
6951	580	
6952	575	
6953	581	
6954	565	
6955	577	
6956	582	
6957	568	
6958	571	
6959	569	
6960	570	
6961	562	
6962	568	
6963	563	
6964	564	
6965	556	
6966	562	
6967	554	
6968	562	
6969	564	
6970	556	
6971	550	
6972	545	
6973	554	
6974	549	
6975	555	
6976	552	
6977	560	
6978	554	
6979	544	
6980	555	
6981	557	
6982	542	
6983	560	
6984	543	
6985	545	
6986	547	
6987	545	
6988	547	
6989	542	
6990	550	
6991	552	
6992	562	
6993	544	
6994	549	
6995	541	
6996	541	
6997	532	
6998	541	
6999	558	
7000	543	
7001	561	
7002	551	
7003	562	
7004	554	
7005	536	
7006	539	
7007	510	
7008	563	
7009	600	
7010	577	
7011	573	
7012	587	
7013	574	
7014	598	
7015	580	
7016	602	
7017	573	
7018	633	
7019	549	
7020	614	
7021	572	
7022	611	
7023	631	
7024	592	
7025	605	
7026	589	
7027	599	
7028	586	
7029	594	
7030	580	
7031	614	
7032	590	
7033	550	
7034	570	
7035	587	
7036	594	
7037	589	
7038	608	
7039	589	
7040	607	
7041	582	
7042	601	
7043	622	
7044	571	
7045	610	
7046	611	
7047	596	
7048	582	
7049	604	
7050	596	
7051	609	
7052	598	
7053	608	
7054	572	
7055	610	
7056	588	
7057	629	
7058	630	
7059	599	
7060	614	
7061	598	
7062	606	
7063	589	
7064	608	
7065	605	
7066	611	
7067	601	
7068	619	
7069	654	
7070	559	
7071	609	
7072	619	
7073	609	
7074	615	
7075	615	
7076	601	
7077	608	
7078	597	
7079	608	
7080	599	
7081	600	
7082	579	
7083	569	
7084	614	
7085	608	
7086	600	
7087	593	
7088	609	
7089	602	
7090	613	
7091	599	
7092	604	
7093	603	
7094	563	
7095	636	
7096	587	
7097	587	
7098	585	
7099	612	
7100	605	
7101	619	
7102	605	
7103	607	
7104	601	
7105	605	
7106	592	
7107	588	
7108	533	
7109	598	
7110	590	
7111	613	
7112	590	
7113	587	
7114	591	
7115	578	
7116	584	
7117	574	
7118	589	
7119	569	
7120	579	
7121	579	
7122	572	
7123	557	
7124	557	
7125	555	
7126	543	
7127	547	
7128	540	
7129	544	
7130	537	
7131	548	
7132	510	
7133	527	
7134	571	
7135	513	
7136	529	
7137	532	
7138	535	
7139	527	
7140	533	
7141	520	
7142	517	
7143	513	
7144	505	
7145	502	
7146	521	
7147	476	
7148	505	
7149	512	
7150	484	
7151	486	
7152	468	
7153	477	
7154	454	
7155	462	
7156	433	
7157	427	
7158	429	
7159	399	
7160	394	
7161	417	
7162	412	
7163	389	
7164	395	
7165	375	
